Entity:InspireNet,ExternalId,Name
502937,17948,17948
502937,17949,17949
502937,17952,17952
502937,17953,17953
502937,17959,17959
502937,17967,17967
502937,17976,17976
502937,17985,17985
502937,18012,18012
502937,18014,18014
502937,18030,18030
502937,18040,18040
502937,18064,18064
502937,18065,18065
502937,18067,18067
502937,18079,18079
502937,18086,18086
502937,18212,18212
502937,18221,18221
502937,18223,18223
502937,18225,18225
502937,18230,18230
502937,18231,18231
502937,18234,18234
502937,18239,18239
502937,18241,18241
502937,18242,18242
502937,18244,18244
502937,18245,18245
502937,18251,18251
502937,18254,18254
502937,18256,18256
502937,18347,18347
502937,18348,18348
502937,18610,18610
502937,18624,18624
502937,'17814,'17814
502937,17824,17824
502937,17846,17846
502937,17859,17859
502937,17878,17878
502937,18403,18403
502937,18411,18411
502937,18414,18414
502937,18424,18424
502937,18433,18433
502937,18434,18434
502937,18436,18436
502937,18444,18444
502937,18445,18445
502937,18447,18447
502937,18452,18452
502937,18504,18504
502937,18505,18505
502937,18507,18507
502937,18508,18508
502937,18509,18509
502937,18512,18512
502937,18517,18517
502937,18518,18518
502937,18519,18519
502937,18612,18612
502937,18617,18617
502937,18618,18618
502937,18621,18621
502937,18622,18622
502937,18634,18634
502937,18640,18640
502937,18643,18643
502937,18644,18644
502937,18651,18651
502937,18655,18655
502937,18656,18656
502937,18660,18660
502937,18701,18701
502937,18702,18702
502937,18704,18704
502937,18705,18705
502937,18706,18706
502937,18707,18707
502937,18708,18708
502937,18709,18709
502937,18615,18615
502937,18471,18471
502937,18466,18466
502937,18326,18326
502937,17982,17982
502937,18657,18657
391976,32202,32202
391976,32206,32206
391976,32207,32207
391976,32211,32211
391976,32216,32216
391976,32217,32217
391976,32223,32223
391976,32224,32224
391976,32225,32225
391976,32233,32233
391976,32246,32246
391976,32250,32250
391976,32256,32256
391976,32257,32257
391976,32258,32258
391976,32266,32266
391976,32277,32277
266670,30024,30024
266670,30028,30028
266670,30040,30040
266670,30041,30041
266670,30092,30092
266670,30097,30097
266670,30143,30143
266670,30148,30148
266670,30177,30177
266670,30360,30360
266670,30518,30518
266670,30519,30519
266670,30534,30534
266670,30016,30016
266670,30175,30175
266670,30502,30502
266670,30506,30506
266670,30517,30517
266670,30533,30533
266670,30536,30536
266670,30542,30542
266670,30548,30548
266670,30564,30564
404456,85614,85614
404456,85710,85710
404456,85340,85340
404456,85305,85305
404456,85382,85382
404456,85713,85713
404456,85718,85718
404456,85730,85730
404456,85737,85737
404456,85745,85745
404456,85746,85746
404456,85750,85750
404456,85751,85751
404456,85757,85757
404456,85037,85037
404456,85051,85051
404456,85053,85053
404456,85083,85083
404456,85302,85302
404456,85304,85304
404456,85373,85373
404456,85381,85381
404456,85306,85306
404456,85307,85307
404456,85308,85308
404456,85310,85310
404456,85335,85335
404456,85345,85345
404456,85351,85351
404456,85363,85363
404456,85374,85374
404456,85375,85375
404456,85376,85376
404456,85378,85378
404456,85379,85379
404456,85383,85383
404456,85387,85387
404456,85388,85388
404456,85392,85392
157065,63026,63026
157065,63105,63105
157065,63108,63108
157065,63112,63112
157065,63117,63117
157065,63119,63119
157065,63122,63122
157065,63124,63124
157065,63126,63126
157065,63127,63127
157065,63128,63128
157065,63130,63130
157065,63131,63131
157065,63132,63132
157065,63141,63141
157065,63144,63144
157065,63145,63145
157065,63146,63146
157065,63147,63147
157065,63151,63151
157065,63155,63155
157065,63156,63156
157065,63163,63163
157065,63166,63166
157065,63177,63177
157065,63178,63178
157065,63179,63179
157065,63180,63180
157065,63182,63182
157065,63197,63197
157065,63302,63302
157065,63010,63010
157065,63031,63031
157065,63032,63032
157065,63033,63033
157065,63034,63034
157065,63042,63042
157065,63043,63043
157065,63044,63044
157065,63045,63045
157065,63052,63052
157065,63074,63074
157065,63103,63103
157065,63106,63106
157065,63107,63107
157065,63109,63109
157065,63110,63110
157065,63111,63111
157065,63113,63113
157065,63114,63114
157065,63115,63115
157065,63116,63116
157065,63120,63120
157065,63121,63121
157065,63123,63123
157065,63125,63125
157065,63129,63129
157065,63133,63133
157065,63134,63134
157065,63135,63135
157065,63136,63136
157065,63137,63137
157065,63138,63138
157065,63139,63139
157065,63140,63140
157065,63143,63143
60909,5747,5747
60909,5753,5753
60909,5766,5766
60909,8002,8002
60909,8003,8003
60909,8004,8004
60909,8007,8007
60909,8009,8009
60909,8012,8012
60909,8021,8021
60909,8026,8026
60909,8029,8029
60909,8030,8030
60909,8031,8031
60909,8033,8033
60909,8034,8034
60909,8035,8035
60909,8043,8043
60909,8045,8045
60909,8049,8049
60909,8052,8052
60909,8053,8053
60909,8054,8054
60909,8057,8057
60909,8059,8059
60909,8077,8077
60909,8078,8078
60909,8080,8080
60909,8081,8081
60909,8083,8083
60909,8084,8084
60909,8089,8089
60909,8090,8090
60909,8091,8091
60909,8093,8093
60909,8094,8094
60909,8096,8096
60909,8097,8097
60909,8099,8099
60909,8101,8101
60909,8103,8103
60909,8104,8104
60909,8106,8106
60909,8107,8107
60909,8108,8108
60909,8109,8109
60909,8110,8110
60909,8483,8483
60909,18914,18914
60909,18925,18925
60909,18929,18929
60909,18938,18938
60909,18940,18940
60909,18954,18954
60909,18966,18966
60909,18974,18974
60909,18976,18976
60909,18977,18977
60909,19006,19006
60909,19046,19046
60909,19047,19047
60909,19053,19053
60909,19067,19067
60909,5401,5401
60909,5403,5403
60909,5404,5404
60909,5405,5405
60909,5408,5408
60909,5440,5440
60909,5441,5441
60909,5443,5443
60909,5444,5444
60909,5445,5445
60909,5446,5446
60909,5448,5448
60909,5450,5450
60909,5452,5452
60909,5454,5454
60909,5455,5455
60909,5456,5456
60909,5457,5457
60909,5458,5458
60909,5459,5459
60909,5461,5461
60909,5462,5462
60909,5463,5463
60909,5464,5464
60909,5465,5465
60909,5468,5468
60909,5472,5472
60909,5473,5473
60909,5474,5474
60909,5477,5477
60909,5478,5478
60909,5482,5482
60909,5486,5486
60909,5487,5487
60909,5488,5488
60909,5489,5489
60909,5491,5491
60909,5492,5492
60909,5494,5494
60909,5495,5495
60909,5602,5602
60909,5660,5660
60909,5663,5663
60909,5669,5669
60909,5672,5672
60909,5673,5673
60909,5674,5674
60909,5676,5676
60909,5677,5677
462,54082,54082
462,55003,55003
462,55014,55014
462,55025,55025
462,55038,55038
462,55042,55042
462,55047,55047
462,55073,55073
462,55082,55082
462,55085,55085
462,55090,55090
462,55106,55106
462,55109,55109
462,55110,55110
462,55112,55112
462,55113,55113
462,55115,55115
462,55117,55117
462,55119,55119
462,55126,55126
462,55127,55127
462,55128,55128
519759,60015,60015
519759,60035,60035
519759,60040,60040
519759,60045,60045
519759,60068,60068
519759,60069,60069
519759,60613,60613
519759,60618,60618
519759,60625,60625
519759,60657,60657
519759,60022,60022
519759,60025,60025
519759,60026,60026
519759,60029,60029
519759,60043,60043
519759,60062,60062
519759,60076,60076
519759,60077,60077
519759,60091,60091
519759,60093,60093
519759,60201,60201
519759,60202,60202
519759,60203,60203
519759,60646,60646
519759,60712,60712
75560,30069,30069
75560,30075,30075
75560,30076,30076
75560,30338,30338
75560,30346,30346
75560,30350,30350
75560,30358,30358
75560,30063,30063
75560,30065,30065
75560,30061,30061
75560,30004,30004
75560,30005,30005
75560,30006,30006
75560,30007,30007
75560,30009,30009
75560,30022,30022
79829,45011,45011
79829,45014,45014
79829,45034,45034
79829,45036,45036
79829,45039,45039
79829,45040,45040
79829,45044,45044
79829,45050,45050
79829,45065,45065
79829,45069,45069
79829,45071,45071
79829,45102,45102
79829,45103,45103
79829,45111,45111
79829,45122,45122
79829,45140,45140
79829,45147,45147
79829,45150,45150
79829,45152,45152
79829,45160,45160
79829,45174,45174
79829,45207,45207
79829,45208,45208
79829,45209,45209
79829,45212,45212
79829,45213,45213
79829,45215,45215
79829,45216,45216
79829,45218,45218
79829,45222,45222
79829,45224,45224
79829,45226,45226
79829,45227,45227
79829,45229,45229
79829,45230,45230
79829,45231,45231
79829,45232,45232
79829,45235,45235
79829,45236,45236
79829,45237,45237
79829,45240,45240
79829,45241,45241
79829,45242,45242
79829,45243,45243
79829,45244,45244
79829,45245,45245
79829,45246,45246
79829,45249,45249
79829,45255,45255
530756,76028,76028
530756,75104,75104
530756,76002,76002
530756,76065,76065
530756,75165,75165
530756,75167,75167
530756,75054,75054
530756,75137,75137
530756,76063,76063
150251,85008,85008
150251,85012,85012
150251,85013,85013
150251,85014,85014
150251,85016,85016
150251,85018,85018
150251,85020,85020
150251,85021,85021
150251,85022,85022
150251,85023,85023
150251,85024,85024
150251,85027,85027
150251,85028,85028
150251,85029,85029
150251,85032,85032
150251,85046,85046
150251,85050,85050
150251,85054,85054
150251,85068,85068
150251,85071,85071
150251,85080,85080
150251,85085,85085
150251,85086,85086
150251,85087,85087
150251,85250,85250
150251,85251,85251
150251,85253,85253
150251,85254,85254
150251,85255,85255
150251,85256,85256
150251,85257,85257
150251,85258,85258
150251,85259,85259
150251,85260,85260
150251,85261,85261
150251,85262,85262
150251,85263,85263
150251,85264,85264
150251,85266,85266
150251,85267,85267
150251,85268,85268
150251,85269,85269
150251,85327,85327
150251,85331,85331
150251,85377,85377
150251,85015,85015
150251,85017,85017
150251,85019,85019
150251,85031,85031
150251,85033,85033
150251,85061,85061
150251,85063,85063
150251,85079,85079
150251,85301,85301
40014,2043,2043
40014,2050,2050
40014,2325,2325
40014,2339,2339
40014,2357,2357
40014,2370,2370
40014,2767,2767
40014,2348,2348
40014,2349,2349
40014,2351,2351
40014,2356,2356
40014,2359,2359
40014,2368,2368
40014,2375,2375
40014,2379,2379
40014,2382,2382
40014,2018,2018
40014,2020,2020
40014,2021,2021
40014,2025,2025
40014,2040,2040
40014,2041,2041
40014,2045,2045
40014,2047,2047
40014,2048,2048
40014,2051,2051
40014,2055,2055
40014,2059,2059
40014,2060,2060
40014,2061,2061
40014,2066,2066
40014,2067,2067
40014,2072,2072
40014,2184,2184
40014,2185,2185
40014,2186,2186
40014,2188,2188
40014,2189,2189
40014,2190,2190
40014,2191,2191
40014,2250,2250
40014,2301,2301
40014,2302,2302
40014,2303,2303
40014,2305,2305
40014,2322,2322
40014,2324,2324
40014,2331,2331
40014,2332,2332
40014,2333,2333
40014,2334,2334
40014,2337,2337
40014,2338,2338
40014,2341,2341
40014,2343,2343
40014,2344,2344
175295,89002,89002
175295,89005,89005
175295,89009,89009
175295,89011,89011
175295,89012,89012
175295,89014,89014
175295,89015,89015
175295,89016,89016
175295,89030,89030
175295,89044,89044
175295,89052,89052
175295,89053,89053
175295,89074,89074
175295,89077,89077
175295,89101,89101
175295,89102,89102
175295,89104,89104
175295,89110,89110
175295,89112,89112
175295,89115,89115
175295,89120,89120
175295,89121,89121
175295,89122,89122
175295,89142,89142
175295,89156,89156
175295,89160,89160
175295,89162,89162
175295,89183,89183
175295,89191,89191
494448,76120,76120
494448,76140,76140
494448,76016,76016
494448,76001,76001
494448,76017,76017
494448,76013,76013
494448,NULL,NULL
494448,NULL,NULL
494448,75050,75050
494448,75051,75051
494448,75052,75052
494448,75060,75060
494448,75061,75061
494448,75116,75116
494448,75201,75201
494448,75202,75202
494448,75203,75203
494448,75207,75207
494448,75208,75208
494448,75211,75211
494448,75212,75212
494448,75224,75224
494448,75226,75226
494448,75232,75232
494448,75233,75233
494448,75236,75236
494448,75237,75237
494448,75247,75247
494448,76006,76006
494448,76010,76010
494448,76011,76011
494448,76012,76012
494448,76014,76014
494448,76015,76015
494448,76018,76018
494448,76022,76022
494448,76040,76040
494448,76053,76053
494448,75120,75120
494448,76155,76155
494448,75053,75053
494448,75215,75215
494448,75216,75216
494448,75222,75222
494448,75242,75242
494448,75250,75250
494448,75260,75260
494448,75262,75262
494448,75263,75263
494448,75264,75264
494448,75265,75265
494448,75267,75267
494448,75270,75270
494448,75277,75277
494448,75283,75283
494448,75284,75284
494448,75301,75301
494448,75303,75303
494448,75312,75312
494448,75320,75320
494448,75326,75326
494448,75342,75342
494448,75354,75354
494448,75358,75358
494448,75368,75368
494448,75370,75370
494448,75373,75373
494448,75376,75376
494448,75389,75389
494448,75391,75391
494448,75392,75392
494448,75393,75393
494448,75394,75394
494448,75395,75395
494448,75397,75397
494448,76004,76004
494448,76005,76005
494448,76007,76007
494448,76019,76019
494448,76094,76094
494448,76118,76118
311275,70068,70068
311275,70084,70084
311275,70401,70401
311275,70402,70402
311275,70403,70403
311275,70404,70404
311275,70420,70420
311275,70422,70422
311275,70431,70431
311275,70433,70433
311275,70434,70434
311275,70435,70435
311275,70437,70437
311275,70443,70443
311275,70445,70445
311275,70446,70446
311275,70447,70447
311275,70448,70448
311275,70451,70451
311275,70454,70454
311275,70455,70455
311275,70457,70457
311275,70462,70462
311275,70464,70464
311275,70466,70466
311275,70471,70471
311275,70711,70711
311275,70744,70744
550382,72035,72035
550382,72631,72631
550382,72632,72632
550382,72701,72701
550382,72703,72703
550382,72704,72704
550382,72712,72712
550382,72714,72714
550382,72715,72715
550382,72717,72717
550382,72718,72718
550382,72719,72719
550382,72721,72721
550382,72722,72722
550382,72727,72727
550382,72729,72729
550382,72730,72730
550382,72732,72732
550382,72734,72734
550382,72736,72736
550382,72738,72738
550382,72739,72739
550382,72740,72740
550382,72744,72744
550382,72745,72745
550382,72747,72747
550382,72749,72749
550382,72751,72751
550382,72753,72753
550382,72756,72756
550382,72758,72758
550382,72760,72760
550382,72761,72761
550382,72762,72762
550382,72764,72764
550382,72768,72768
550382,72769,72769
550382,72773,72773
550382,72774,72774
550382,72776,72776
550382,72904,72904
550382,72921,72921
550382,72930,72930
550382,72932,72932
550382,72934,72934
550382,72935,72935
550382,72946,72946
550382,72947,72947
550382,72948,72948
550382,72949,72949
550382,72952,72952
550382,72955,72955
550382,72956,72956
550382,72959,72959
415597,49301,49301
415597,49306,49306
415597,49315,49315
415597,49321,49321
415597,49323,49323
415597,49331,49331
415597,49341,49341
415597,49351,49351
415597,49418,49418
415597,49426,49426
415597,49428,49428
415597,49435,49435
415597,49441,49441
415597,49505,49505
415597,49506,49506
415597,49507,49507
415597,49508,49508
415597,49512,49512
415597,49519,49519
415597,49534,49534
415597,49544,49544
415597,49546,49546
415597,49302,49302
415597,49314,49314
415597,49316,49316
415597,49317,49317
415597,49335,49335
415597,49348,49348
415597,49355,49355
415597,49356,49356
415597,49357,49357
415597,49401,49401
415597,49427,49427
415597,49429,49429
415597,49464,49464
415597,49468,49468
415597,49501,49501
415597,49502,49502
415597,49503,49503
415597,49509,49509
415597,49510,49510
415597,49514,49514
415597,49515,49515
415597,49516,49516
415597,49518,49518
415597,49523,49523
415597,49525,49525
415597,49528,49528
415597,49530,49530
415597,49548,49548
415597,49555,49555
415597,49560,49560
415597,49588,49588
415597,49599,49599
415597,49504,49504
241169,30134,30134
241169,30060,30060
241169,30062,30062
241169,30067,30067
241169,30068,30068
241169,30080,30080
241169,30008,30008
241169,30082,30082
241169,30106,30106
241169,30127,30127
241169,30135,30135
241169,30328,30328
241169,30064,30064
241169,30116,30116
241169,30122,30122
241169,30126,30126
241169,30141,30141
241169,30157,30157
241169,30168,30168
241169,30179,30179
241169,30180,30180
241169,30185,30185
241169,30187,30187
241169,30205,30205
241169,30213,30213
241169,30214,30214
241169,30215,30215
241169,30220,30220
241169,30223,30223
241169,30224,30224
241169,30236,30236
241169,30250,30250
241169,30259,30259
241169,30263,30263
241169,30265,30265
241169,30268,30268
241169,30269,30269
241169,30274,30274
241169,30276,30276
241169,30277,30277
241169,30284,30284
241169,30289,30289
241169,30290,30290
241169,30291,30291
241169,30296,30296
241169,30331,30331
241169,30336,30336
241169,30344,30344
241169,30349,30349
241169,30378,30378
241169,31136,31136
241169,NULL,NULL
46600,55437,55437
46600,55438,55438
46600,55427,55427
46600,55428,55428
46600,55429,55429
46600,55430,55430
46600,55431,55431
46600,55435,55435
46600,55440,55440
46600,55450,55450
46600,55458,55458
46600,55459,55459
46600,55460,55460
46600,55467,55467
46600,55470,55470
46600,55472,55472
46600,55473,55473
46600,55474,55474
46600,55478,55478
46600,55479,55479
46600,55480,55480
46600,55483,55483
46600,55484,55484
46600,55486,55486
46600,55487,55487
46600,55488,55488
46600,55409,55409
46600,55410,55410
46600,55411,55411
46600,55412,55412
46600,55413,55413
46600,55414,55414
46600,55415,55415
46600,55416,55416
46600,55417,55417
46600,55418,55418
46600,55419,55419
46600,55420,55420
46600,55421,55421
46600,55422,55422
46600,55423,55423
46600,55424,55424
46600,55425,55425
46600,55343,55343
46600,55111,55111
46600,55401,55401
46600,55402,55402
46600,55403,55403
46600,55404,55404
46600,55405,55405
46600,55406,55406
46600,55407,55407
46600,55408,55408
237665,76180,76180
237665,76182,76182
237665,76244,76244
237665,76248,76248
237665,76262,76262
237665,75261,75261
237665,76021,76021
237665,76034,76034
237665,76039,76039
237665,76051,76051
237665,76054,76054
237665,76092,76092
237665,76117,76117
237665,76131,76131
237665,76137,76137
237665,76148,76148
515350,30094,30094
515350,30252,30252
515350,30260,30260
515350,30273,30273
515350,30287,30287
515350,30288,30288
515350,30297,30297
515350,30298,30298
515350,NULL,NULL
515350,NULL,NULL
515350,NULL,NULL
515350,30012,30012
515350,30032,30032
515350,30034,30034
515350,30035,30035
515350,30039,30039
515350,30058,30058
515350,30078,30078
515350,30294,30294
515350,30281,30281
515350,30316,30316
515350,30038,30038
515350,30248,30248
515350,30238,30238
515350,30228,30228
515350,30253,30253
471988,92003,92003
471988,92007,92007
471988,92008,92008
471988,92009,92009
471988,92010,92010
471988,92011,92011
471988,92014,92014
471988,92024,92024
471988,92028,92028
471988,92054,92054
471988,92055,92055
471988,92057,92057
471988,92058,92058
471988,92059,92059
471988,92067,92067
471988,92075,92075
471988,92081,92081
471988,92083,92083
471988,92084,92084
471988,92091,92091
471988,92209,92209
471988,95056,95056
471988,92013,92013
471988,92018,92018
471988,92049,92049
471988,92051,92051
471988,92052,92052
471988,92056,92056
471988,92068,92068
471988,92127,92127
471988,92130,92130
252135,11701,11701
252135,11703,11703
252135,11704,11704
252135,11706,11706
252135,11707,11707
252135,11717,11717
252135,11722,11722
252135,11724,11724
252135,11726,11726
252135,11729,11729
252135,11735,11735
252135,11737,11737
252135,11747,11747
252135,11757,11757
252135,11775,11775
252135,11788,11788
252135,11795,11795
252135,11798,11798
252135,11815,11815
252135,11721,11721
252135,11725,11725
252135,11731,11731
252135,11740,11740
252135,11743,11743
252135,11746,11746
252135,11754,11754
252135,11768,11768
252135,11787,11787
252135,11002,11002
252135,11003,11003
252135,11010,11010
252135,11020,11020
252135,11021,11021
252135,11022,11022
252135,11023,11023
252135,11024,11024
252135,11026,11026
252135,11030,11030
252135,11040,11040
252135,11042,11042
252135,11050,11050
252135,11051,11051
252135,11501,11501
252135,11507,11507
252135,11514,11514
252135,11520,11520
252135,11530,11530
252135,11531,11531
252135,11542,11542
252135,11545,11545
252135,11547,11547
252135,11548,11548
252135,11549,11549
252135,11550,11550
252135,11551,11551
252135,11552,11552
252135,11553,11553
252135,11554,11554
252135,11560,11560
252135,11565,11565
252135,11566,11566
252135,11568,11568
252135,11571,11571
252135,11575,11575
252135,11576,11576
252135,11577,11577
252135,11579,11579
252135,11580,11580
252135,11582,11582
252135,11590,11590
252135,11596,11596
252135,11709,11709
252135,11710,11710
252135,11714,11714
252135,11732,11732
252135,11753,11753
252135,11756,11756
252135,11758,11758
252135,11762,11762
252135,11765,11765
252135,11771,11771
252135,11773,11773
252135,11783,11783
252135,11791,11791
252135,11793,11793
252135,11797,11797
252135,11801,11801
252135,11802,11802
252135,11803,11803
252135,11804,11804
252135,11853,11853
252135,11096,11096
252135,11509,11509
252135,11510,11510
252135,11516,11516
252135,11518,11518
252135,11570,11570
252135,11557,11557
252135,11558,11558
252135,11559,11559
252135,11561,11561
252135,11563,11563
252135,11569,11569
252135,11572,11572
252135,11581,11581
252135,11598,11598
252135,11749,11749
252135,11760,11760
252135,11780,11780
252135,11755,11755
553508,10502,10502
553508,10504,10504
553508,10510,10510
553508,10511,10511
553508,10514,10514
553508,10520,10520
553508,10522,10522
553508,10523,10523
553508,10530,10530
553508,10706,10706
553508,10532,10532
553508,10533,10533
553508,10546,10546
553508,10548,10548
553508,10549,10549
553508,10562,10562
553508,10570,10570
553508,10591,10591
553508,10594,10594
553508,10595,10595
553508,10596,10596
553508,10604,10604
553508,10603,10603
553508,10607,10607
492251,80002,80002
492251,80003,80003
492251,80005,80005
492251,80007,80007
492251,80021,80021
492251,80022,80022
492251,80023,80023
492251,80024,80024
492251,80025,80025
492251,80027,80027
492251,80030,80030
492251,80031,80031
492251,80033,80033
492251,80034,80034
492251,80035,80035
492251,80036,80036
492251,80037,80037
492251,80038,80038
492251,80207,80207
492251,80211,80211
492251,80212,80212
492251,80214,80214
492251,80215,80215
492251,80216,80216
492251,80217,80217
492251,80221,80221
492251,80225,80225
492251,80226,80226
492251,80228,80228
492251,80229,80229
492251,80233,80233
492251,80234,80234
492251,80238,80238
492251,80239,80239
492251,80260,80260
492251,80266,80266
492251,80303,80303
492251,80304,80304
492251,80305,80305
492251,80306,80306
492251,80307,80307
492251,80308,80308
492251,80309,80309
492251,80310,80310
492251,80314,80314
492251,80455,80455
492251,80502,80502
492251,80514,80514
492251,80516,80516
492251,80533,80533
492251,80540,80540
492251,80544,80544
492251,80603,80603
492251,80640,80640
492251,80020,80020
492251,80026,80026
492251,80501,80501
492251,80503,80503
492251,80504,80504
492251,85323,85323
492251,85303,85303
492251,85353,85353
492251,85035,85035
492251,80302,80302
492251,NULL,NULL
492251,85043,85043
492251,80241,80241
492251,80602,80602
492251,80301,80301
492251,80601,80601
267748,28134,28134
267748,28241,28241
267748,29716,29716
267748,28209,28209
267748,28210,28210
267748,28220,28220
267748,28226,28226
267748,28247,28247
267748,28271,28271
267748,28273,28273
267748,28277,28277
267748,28278,28278
267748,29707,29707
267748,28202,28202
267748,29708,29708
267748,29715,29715
464173,77024,77024
464173,77041,77041
464173,77042,77042
464173,77043,77043
464173,77055,77055
464173,77056,77056
464173,77057,77057
464173,77063,77063
464173,77077,77077
464173,77080,77080
464173,77079,77079
464173,77082,77082
464173,77094,77094
464173,77036,77036
464173,77072,77072
464173,77224,77224
464173,77244,77244
464173,77282,77282
464173,77413,77413
464173,77450,77450
79827,13730,13730
79827,13732,13732
79827,13734,13734
79827,13743,13743
79827,13744,13744
79827,13746,13746
79827,13748,13748
79827,13760,13760
79827,13777,13777
79827,13787,13787
79827,13790,13790
79827,13795,13795
79827,13797,13797
79827,13802,13802
79827,13811,13811
79827,13812,13812
79827,13813,13813
79827,13827,13827
79827,13833,13833
79827,13850,13850
79827,13862,13862
79827,13864,13864
79827,13865,13865
79827,13901,13901
79827,13903,13903
79827,13904,13904
79827,13905,13905
266554,94601,94601
266554,94603,94603
266554,94604,94604
266554,94606,94606
266554,94607,94607
266554,94608,94608
266554,94612,94612
266554,94614,94614
266554,94615,94615
266554,94617,94617
266554,94620,94620
266554,94621,94621
266554,94622,94622
266554,94623,94623
266554,94624,94624
266554,94649,94649
266554,94659,94659
266554,94660,94660
266554,94661,94661
266554,94662,94662
266554,94666,94666
266554,94701,94701
266554,94702,94702
266554,94703,94703
266554,94704,94704
266554,94705,94705
266554,94706,94706
266554,94707,94707
266554,94708,94708
266554,94709,94709
266554,94712,94712
266554,94720,94720
266554,94540,94540
266554,94542,94542
266554,94543,94543
266554,94544,94544
266554,94545,94545
266554,94557,94557
266554,94501,94501
266554,94502,94502
266554,94516,94516
266554,94541,94541
266554,94577,94577
266554,94578,94578
266554,94579,94579
266554,94580,94580
266554,94602,94602
266554,94605,94605
266554,94609,94609
266554,94610,94610
266554,94611,94611
266554,94613,94613
266554,94618,94618
266554,94619,94619
266554,64619,64619
176247,29439,29439
176247,29426,29426
176247,29438,29438
176247,29449,29449
176247,29455,29455
176247,29457,29457
176247,29470,29470
176247,29401,29401
176247,29402,29402
176247,29403,29403
176247,29404,29404
176247,29405,29405
176247,29407,29407
176247,29412,29412
176247,29413,29413
176247,29414,29414
176247,29415,29415
176247,29416,29416
176247,29417,29417
176247,29418,29418
176247,29420,29420
176247,29425,29425
176247,29451,29451
176247,29456,29456
176247,29464,29464
176247,29465,29465
176247,29466,29466
176247,29482,29482
176247,29483,29483
176247,29484,29484
176247,29486,29486
176247,29440,29440
176247,29479,29479
176247,29485,29485
176247,29048,29048
176247,29056,29056
176247,29059,29059
176247,29163,29163
176247,29406,29406
176247,29410,29410
176247,29429,29429
176247,29431,29431
176247,29434,29434
176247,29435,29435
176247,29436,29436
176247,29437,29437
176247,29445,29445
176247,29448,29448
176247,29450,29450
176247,29453,29453
176247,29458,29458
176247,29461,29461
176247,29468,29468
176247,29469,29469
176247,29472,29472
176247,29474,29474
176247,29422,29422
176247,29424,29424
176247,29487,29487
176247,29492,29492
176247,29510,29510
176247,29564,29564
176247,29590,29590
176247,NULL,NULL
447904,95604,95604
447904,95614,95614
447904,95626,95626
447904,95659,95659
447904,95664,95664
447904,95668,95668
447904,95674,95674
447904,95692,95692
447904,95703,95703
447904,95722,95722
447904,95949,95949
447904,95961,95961
447904,95661,95661
447904,95663,95663
447904,95677,95677
447904,95678,95678
447904,95681,95681
447904,95746,95746
447904,95747,95747
447904,95765,95765
447904,95762,95762
447904,95682,95682
447904,95602,95602
447904,95603,95603
447904,95648,95648
447904,95650,95650
447904,95658,95658
447904,95672,95672
198955,33067,33067
198955,33076,33076
198955,33424,33424
198955,33460,33460
198955,33461,33461
198955,33462,33462
198955,33463,33463
198955,33464,33464
198955,33465,33465
198955,33467,33467
198955,33474,33474
198955,33482,33482
198955,33448,33448
198955,33425,33425
198955,33449,33449
198955,33428,33428
198955,33431,33431
198955,33432,33432
198955,33433,33433
198955,33434,33434
198955,33435,33435
198955,33486,33486
198955,33487,33487
198955,33496,33496
198955,33498,33498
198955,33483,33483
198955,33472,33472
390485,32003,32003
390485,32033,32033
390485,32043,32043
390485,32065,32065
390485,32080,32080
390485,32081,32081
390485,32082,32082
390485,32084,32084
390485,32086,32086
390485,32092,32092
390485,32095,32095
390485,32131,32131
390485,32135,32135
390485,32137,32137
390485,32142,32142
390485,32143,32143
390485,32145,32145
390485,32164,32164
390485,32177,32177
390485,32187,32187
390485,32218,32218
390485,32221,32221
390485,32222,32222
390485,32226,32226
390485,32244,32244
390485,32259,32259
390485,32073,32073
390485,32068,32068
390485,32079,32079
328610,95002,95002
230873,19013,19013
230873,19014,19014
230873,19015,19015
230873,19017,19017
230873,19060,19060
230873,19061,19061
230873,19063,19063
230873,19086,19086
230873,19310,19310
230873,19311,19311
230873,19317,19317
230873,19319,19319
230873,19330,19330
230873,19342,19342
230873,19348,19348
230873,19350,19350
230873,19352,19352
230873,19362,19362
230873,19363,19363
230873,19365,19365
230873,19373,19373
230873,19374,19374
230873,19390,19390
230873,19701,19701
230873,19702,19702
230873,19703,19703
230873,19706,19706
230873,19707,19707
230873,19709,19709
230873,19710,19710
230873,19711,19711
230873,19713,19713
230873,19716,19716
230873,19717,19717
230873,19720,19720
230873,19730,19730
230873,17509,17509
230873,17536,17536
230873,19731,19731
230873,19732,19732
230873,19733,19733
230873,19734,19734
230873,19735,19735
230873,19736,19736
230873,19801,19801
230873,19802,19802
230873,19803,19803
230873,19804,19804
230873,19805,19805
230873,19806,19806
230873,19807,19807
230873,19808,19808
230873,19809,19809
230873,19810,19810
230873,21901,21901
230873,21902,21902
230873,21903,21903
230873,21904,21904
230873,21911,21911
230873,21912,21912
230873,21913,21913
230873,21914,21914
230873,21915,21915
230873,21916,21916
230873,21918,21918
230873,21919,21919
230873,21920,21920
230873,21921,21921
230873,21930,21930
456284,75022,75022
456284,75028,75028
456284,75065,75065
456284,75077,75077
456284,76208,76208
456284,76210,76210
456284,76226,76226
456284,NULL,NULL
456284,NULL,NULL
456284,NULL,NULL
456284,76201,76201
456284,76202,76202
